uuid,mutation_list,wild_total_energy,mutant_total_energy
ae4d46c446fb46a487c6924862c93924,[<lambo.utils.FoldxMutation object at 0x7f79177b6fa0>],-63.9088,-53.4041
734b24ef6a204fcc90867353a56b7aeb,[<lambo.utils.FoldxMutation object at 0x7f7916113e50>],26.4311,31.044
75e908ca0c1a4b2ea1fc25b9fe7d85df,[<lambo.utils.FoldxMutation object at 0x7f79166afee0>],-36.7299,-36.6078
5fa887b28cc94ca6a2fb036d70ff342a,[<lambo.utils.FoldxMutation object at 0x7f7927fe9e50>],-64.3161,-62.3455
3cc09ead8b2d4bdd9003d1df07440613,[<lambo.utils.FoldxMutation object at 0x7f7927aeb670>],-33.1299,-34.7236
e8ef7e9df3ca4548bb4b9720f7c50755,[<lambo.utils.FoldxMutation object at 0x7f76d84c1970>],-69.5153,-69.6481
dc02e3d1b23e490b8596358d9a59104b,[<lambo.utils.FoldxMutation object at 0x7f792565ffd0>],-63.5398,-64.0351
c4eca75cf963431d83f099c4c07094b3,[<lambo.utils.FoldxMutation object at 0x7f79278f1730>],-74.5694,-70.3843
09c7d67b225f4de1b41a85793af49859,[<lambo.utils.FoldxMutation object at 0x7f7922b24af0>],-46.4296,-45.4041
365a68dc42ac4aaf8f9456811c16b8ec,[<lambo.utils.FoldxMutation object at 0x7f7922d4c340>],-64.1102,-61.4727
a280c89ee1c44c2d86bf3a7b3c487cdf,[<lambo.utils.FoldxMutation object at 0x7f79170cdc70>],-36.9831,-31.7087
4a49af2ee6b34a7aa8c008ff540027ac,[<lambo.utils.FoldxMutation object at 0x7f7927c033a0>],-63.3967,-61.5398
41fde4f6df294afe90436c53bbd8d868,[<lambo.utils.FoldxMutation object at 0x7f79175900a0>],-37.4934,-37.3133
67da8795fe6542229dda53c38d4660ef,[<lambo.utils.FoldxMutation object at 0x7f7919e5aeb0>],-35.0165,-30.6833
0a0de44bd73c4580941bb4b03112b559,[<lambo.utils.FoldxMutation object at 0x7f791645f0d0>],-46.4296,-45.6211
05c80814c46b4daca8d6eeba94c914d3,[<lambo.utils.FoldxMutation object at 0x7f7922c80d00>],-59.3649,-52.9909
f8d011753c1f46f593ddd05d6d5ce727,[<lambo.utils.FoldxMutation object at 0x7f791c0fa310>],-59.3478,-58.7262
eab5917c226749f59c8fd3bdc66a4f09,[<lambo.utils.FoldxMutation object at 0x7f7922fb3ee0>],-36.8198,-35.8348
6c7deeadc00f4241897fdb2a8c80ec90,[<lambo.utils.FoldxMutation object at 0x7f7919e6cf10>],-37.9239,-38.7509
fe698d9fdbea435683364d20a1e9f66a,[<lambo.utils.FoldxMutation object at 0x7f7917200e20>],-37.0309,-36.9172
6c1cbb97540f460fbf9f8dd61a13b276,[<lambo.utils.FoldxMutation object at 0x7f7916397eb0>],-52.9261,-50.4899
ee53f4d3c28541a99345c8983112e7a0,[<lambo.utils.FoldxMutation object at 0x7f79165e2760>],-58.5166,-53.6913
753725de99f549e6850801d5d6ab56d2,[<lambo.utils.FoldxMutation object at 0x7f791c2cc460>],-63.9161,-47.7827
ba083aa4e0b3415f9d706ebc2986476e,[<lambo.utils.FoldxMutation object at 0x7f79165ff4c0>],-32.0451,-32.7071
fb29255b8f1345ebb6cc9a1d4d47de7c,[<lambo.utils.FoldxMutation object at 0x7f7919df7190>],-70.6438,-64.4841
b2067207064a44aead940198f6f949de,[<lambo.utils.FoldxMutation object at 0x7f791c515370>],-57.9426,-58.6293
6a0988ab545442c29ebbd79935368c00,[<lambo.utils.FoldxMutation object at 0x7f7927c783a0>],-76.7781,-72.2933
b424b26445194412abd927863bafb838,[<lambo.utils.FoldxMutation object at 0x7f7913b6b5b0>],37.6683,37.0501
c5a49e7c19a24bb385287d7ea7dc2dff,[<lambo.utils.FoldxMutation object at 0x7f79165a37f0>],-76.5624,-61.2348
89b6cfe8c2f7471ebd319945fc61356f,[<lambo.utils.FoldxMutation object at 0x7f7913e91550>],-63.3967,-62.9173
616d41d9de4a4e7e8bcce1b58c73ee5c,[<lambo.utils.FoldxMutation object at 0x7f7922cf7670>],-63.5853,-57.5813
fab87c66576547798a93e4d367bcf754,[<lambo.utils.FoldxMutation object at 0x7f791776de20>],-53.6799,-49.2334
129ce300e2c94aee9c1c73526d825ca6,[<lambo.utils.FoldxMutation object at 0x7f7919bbbe20>],-32.1132,-29.7733
90b23b2f77044e3aa90a2d533e087bee,[<lambo.utils.FoldxMutation object at 0x7f792511cca0>],-36.8498,-33.949
267d3bf31b3847a89bbd3d447b6109c9,[<lambo.utils.FoldxMutation object at 0x7f7758003220>],-36.8905,-25.8241
2343416c68f14881afb5becd620bdde1,[<lambo.utils.FoldxMutation object at 0x7f79228ef040>],-64.1102,-56.1734
d902df3c40d34d29a685bf0bf84dd121,[<lambo.utils.FoldxMutation object at 0x7f7916439430>],-46.6778,-44.7239
414f8daa70d049aebb6fb12dcb64a7ee,[<lambo.utils.FoldxMutation object at 0x7f7913c23f10>],-59.9786,-58.5107
8bc8f41647b84ef8bf2644c17b761a0b,[<lambo.utils.FoldxMutation object at 0x7f79137f7910>],-63.3314,-62.1703
da1e1bcb4fe042b7a43a363f7add26b4,[<lambo.utils.FoldxMutation object at 0x7f7916102b50>],-34.7862,-35.3335
d6c93971d4d14fa6a1b7d86a1a9a1902,[<lambo.utils.FoldxMutation object at 0x7f7922ef1c70>],26.3448,30.2745
64d7e209aff84eaebbe3d1742de9e369,[<lambo.utils.FoldxMutation object at 0x7f792299ee80>],-46.6635,-45.1144
0b1576c9a731406eba2f3c94380c9c28,[<lambo.utils.FoldxMutation object at 0x7f7916508b50>],-34.7862,-33.6841
e5aa8d1ef572404ca41f921077be0e4c,[<lambo.utils.FoldxMutation object at 0x7f791138dcd0>],-33.8759,-31.1818
fe9dc6d313744a0a8f78aca072a6dddf,[<lambo.utils.FoldxMutation object at 0x7f7916bc2df0>],-33.1082,-28.4124
f906a4199ef64f06916e606d8a7cbfe8,[<lambo.utils.FoldxMutation object at 0x7f7919971e80>],-36.1906,-34.4123
89382b0946484b539d6a17beac460ebc,[<lambo.utils.FoldxMutation object at 0x7f7913b6dcd0>],-37.1542,-35.2029
6c2bcfb244784abd9ba89addf4da0ff6,[<lambo.utils.FoldxMutation object at 0x7f7916fca2e0>],-69.7256,-65.2894
5f7b438430d6475cb095b23293c12334,[<lambo.utils.FoldxMutation object at 0x7f79163c8d90>],-68.779,-57.1124
2a201527b4664953a20da2dc38f8d848,[<lambo.utils.FoldxMutation object at 0x7f7927a18c70>],-68.58,-68.599
c4ad407140c845b7914851c41bd2560f,[<lambo.utils.FoldxMutation object at 0x7f791c13c7f0>],-37.3426,-36.8706
073a6545b7e84e5b9735b3b5ca569d42,[<lambo.utils.FoldxMutation object at 0x7f791c52b670>],33.2321,32.8659
847f4fd5e6754ee196ec5d9da0de1c86,[<lambo.utils.FoldxMutation object at 0x7f7922af3a90>],-69.7527,-62.5377
306fd4e8f865479888334de73ca6de61,[<lambo.utils.FoldxMutation object at 0x7f7919d4cd90>],-36.85,-34.7631
d2a822c0554a48d6bb6855ea6e5e43af,[<lambo.utils.FoldxMutation object at 0x7f7911439d60>],-46.65,-45.716
53d7ab0f85bb4948a51636ceb75d9680,[<lambo.utils.FoldxMutation object at 0x7f7919e5af40>],-68.9729,-64.0449
deb7260f7c16499db359c7f69dfa0603,[<lambo.utils.FoldxMutation object at 0x7f791677aeb0>],-69.862,-66.3352
f9e35489d45f441392340661bc67b3cf,[<lambo.utils.FoldxMutation object at 0x7f791984cfd0>],-46.4505,-43.6252
91794af3921b4642a11925f401bea92c,[<lambo.utils.FoldxMutation object at 0x7f7922c51d00>],-38.9792,-38.6225
a2bfa2efd6ca457ea275daae6c73bc38,[<lambo.utils.FoldxMutation object at 0x7f7911661940>],-58.5715,-56.5038
cbf0d26dc5fd4800b84aa4ac28f021c8,[<lambo.utils.FoldxMutation object at 0x7f7916943fa0>],-37.4932,-37.9919
fef86d1017d34a61b4ac42a105aa05ee,[<lambo.utils.FoldxMutation object at 0x7f79168dccd0>],26.431,29.7544
11596bbdd131477e97151f72caff4a07,[<lambo.utils.FoldxMutation object at 0x7f7927e2fd60>],27.3695,26.1008
a80f520302594bbc9b0061bbada42a6f,[<lambo.utils.FoldxMutation object at 0x7f7919b26e20>],-63.3967,-60.9012
f6b8b2150f2f406cb252765e7770082a,[<lambo.utils.FoldxMutation object at 0x7f791c70a640>],-59.3699,-16.0203
4a7fcd18c14a47c39289089be9d86e51,[<lambo.utils.FoldxMutation object at 0x7f7916a99dc0>],-64.1462,-63.9725
feded376236c44a290d6cde5b8a1ff50,[<lambo.utils.FoldxMutation object at 0x7f791141bac0>],-46.5453,-37.6229
ce5dd5abbb6845478f01e2c966cc7d2d,[<lambo.utils.FoldxMutation object at 0x7f79161ddd90>],-37.4996,-37.9921
f247abe3fe4e4f51b440691b6aed20a1,[<lambo.utils.FoldxMutation object at 0x7f79174a6fd0>],-64.1102,-64.1102
5e48e073f56546f1817bae90d661eea7,[<lambo.utils.FoldxMutation object at 0x7f7916adadc0>],26.3578,25.8774
5057dae374144496b598fc7d59d0103d,[<lambo.utils.FoldxMutation object at 0x7f791c34fd90>],-27.7706,-21.1974
ca226974e90046aba54c9ac13bbf1253,[<lambo.utils.FoldxMutation object at 0x7f791601ef10>],-63.3814,-26.2537
3b8ae48c1dde41cea3d2ffd721c2d668,[<lambo.utils.FoldxMutation object at 0x7f7913c8da00>],-69.8699,-63.4338
432674cd84f649858dda23552a5ef800,[<lambo.utils.FoldxMutation object at 0x7f7916036040>],-38.1525,-38.1525
27c4ce8b87324211b6d1472c62a3c9d8,[<lambo.utils.FoldxMutation object at 0x7f79165f8f40>],-59.9475,-59.9475
83aab48dbe624b99a4994db650c898d3,[<lambo.utils.FoldxMutation object at 0x7f7922c15ee0>],27.361,31.3668
c759c7da861d4e06adec25670499f29a,[<lambo.utils.FoldxMutation object at 0x7f7919b2b2e0>],-64.1648,-63.427
bb031bf1fa3647e0b6212147eb92d6b1,[<lambo.utils.FoldxMutation object at 0x7f79111d0f40>],-46.7887,-40.3066
0e2f8ce781a64a71a047d02204dc73bd,[<lambo.utils.FoldxMutation object at 0x7f79253b58e0>],-37.855,-28.8737
54218e6c1df046179b862fb9783e8196,[<lambo.utils.FoldxMutation object at 0x7f79161aaa90>],-57.7085,-54.4915
7988de24273743df9172046f8924f2d9,[<lambo.utils.FoldxMutation object at 0x7f7916f52a60>],-63.4659,-62.4721
374605206a9d4ddda00e5a4647497977,[<lambo.utils.FoldxMutation object at 0x7f791c1f2ca0>],-39.3494,-34.0764
870812557a3c44cb8080ac2d4814c4dd,[<lambo.utils.FoldxMutation object at 0x7f7922ab1c10>],37.6566,40.6834
72325ed172e74f9ea91948e4530e5e96,[<lambo.utils.FoldxMutation object at 0x7f7922fd3730>],-46.5365,-48.2179
0bc9de851cd94a01af50b5500ea0dcee,[<lambo.utils.FoldxMutation object at 0x7f7917185eb0>],-75.5135,-73.4265
169303980b9d4e2aab6d28fa3b0a7276,[<lambo.utils.FoldxMutation object at 0x7f7913f09d90>],-63.3954,-63.7875
7669fac316204f389deef26f5ac93073,[<lambo.utils.FoldxMutation object at 0x7f7913cb7250>],-33.9218,-19.4621
ef0cb5694c804cfbb4a15babb1d22360,[<lambo.utils.FoldxMutation object at 0x7f7919ec9850>],-70.9994,-64.8199
bf5b13d164994386a7b12062789d95e5,[<lambo.utils.FoldxMutation object at 0x7f7919d44d90>],-46.4783,-41.229
9944e271764949f7bd6bbf60fbb730a7,[<lambo.utils.FoldxMutation object at 0x7f7922abe1c0>],-57.7062,-57.288
3a18677037444fae9766f379f7a67510,[<lambo.utils.FoldxMutation object at 0x7f7917175310>],-36.8498,-37.2986
152116249f3b4d0e8a12044d677cb3ef,[<lambo.utils.FoldxMutation object at 0x7f7927fdd700>],-64.1102,-63.6543
a9925a4627c94e7d82952bbfb3d80b36,[<lambo.utils.FoldxMutation object at 0x7f79117281f0>],26.1278,26.8514
eff7d66c58ae409eba56709a86544c1f,[<lambo.utils.FoldxMutation object at 0x7f792542a340>],-75.4559,-72.434
e58923e1440f460fbfc2b8261c1b0c0f,[<lambo.utils.FoldxMutation object at 0x7f7919f768e0>],-52.9207,-50.1696
7e1fd3d97f1744168418933052007a91,[<lambo.utils.FoldxMutation object at 0x7f79229a9af0>],-36.9405,-35.843
510f73493af646999f908f7c54a80c10,[<lambo.utils.FoldxMutation object at 0x7f79198d3c10>],-56.9615,-52.475
c4b9dbc904944ecab5cf6c6b18f29367,[<lambo.utils.FoldxMutation object at 0x7f7913e8fd00>],-59.098,-58.2718
39613636acd5494da5c0d0e61406f37d,[<lambo.utils.FoldxMutation object at 0x7f791c268eb0>],-63.3818,-40.9417
8e1ab3b019164c01b4b8d54d12a7f969,[<lambo.utils.FoldxMutation object at 0x7f7919a7ec70>],-60.0378,-58.0849
29e88d3a36164f43bca59e3941d5ee0a,[<lambo.utils.FoldxMutation object at 0x7f7916af9d00>],-58.4866,-57.0391
ccb5c6a631524b9783c7677bdbb8e77f,[<lambo.utils.FoldxMutation object at 0x7f791c1fbca0>],-39.2584,-34.9635
8c5080a12d4142629d91200960aaf1ba,[<lambo.utils.FoldxMutation object at 0x7f7916d3ea60>],-59.098,-56.4732
c0c184423ae44508a949abccf9b0d143,[<lambo.utils.FoldxMutation object at 0x7f7911367d90>],-68.5154,-66.4585
d56d872a5e6b41d59cfebaa172d53d6d,[<lambo.utils.FoldxMutation object at 0x7f791c6528b0>],27.3784,28.5407
ef4803afdca14fd0bafb3970552905ba,[<lambo.utils.FoldxMutation object at 0x7f7916e64c40>],-37.6777,-29.0908
0cf15625c405440bb2297c6730fd3dfd,[<lambo.utils.FoldxMutation object at 0x7f791c74bcd0>],-37.6644,-34.3673
70de7cd0e7b44d979e1745fa46b654fa,[<lambo.utils.FoldxMutation object at 0x7f79111952b0>],-31.9987,-31.3881
54e6b18d350543cc839656f674de0138,[<lambo.utils.FoldxMutation object at 0x7f791645fbb0>],33.4214,33.4222
eea0c757396c4de898b3e1555d67e4be,[<lambo.utils.FoldxMutation object at 0x7f7911139fa0>],-69.7229,-68.8527
11023c7bf76d4792b3fa44df4b1823d0,[<lambo.utils.FoldxMutation object at 0x7f7927894670>],-36.4212,-36.3844
33a862d0769f405e8a159cfadf2e9528,[<lambo.utils.FoldxMutation object at 0x7f791c3f1fa0>],37.406,38.2412
dccddff85bb048c18d64a043ccbab91e,[<lambo.utils.FoldxMutation object at 0x7f7916f8ceb0>],-38.2563,-33.4218
aaff225effea45e5af7e370531bcc499,[<lambo.utils.FoldxMutation object at 0x7f792522fe50>],-57.7061,-56.9963
f8ecd31c2a304f31aa17959ed11ae4d3,[<lambo.utils.FoldxMutation object at 0x7f7919b95f40>],-33.3775,-33.178
fe9c058d96564a45a57d91f32956c463,[<lambo.utils.FoldxMutation object at 0x7f7919e35850>],-75.1388,-73.8314
4a1c1b2a3a6a41bd9f332b7fe223a243,[<lambo.utils.FoldxMutation object at 0x7f7917283ca0>],-70.535,-70.9053
85eff63ffa57438fbbe5950b6be10cae,[<lambo.utils.FoldxMutation object at 0x7f7913e40160>],-34.1722,-32.14
1694f663c14142bfbe148d3a8429ac5d,[<lambo.utils.FoldxMutation object at 0x7f7916d6ef40>],-31.8856,-30.6091
d7f77271a6e340ac9f41bd540f669fbb,[<lambo.utils.FoldxMutation object at 0x7f7925393e50>],-46.7201,-47.0438
6f2e4658be9f424e9c5f135989ba1ab5,[<lambo.utils.FoldxMutation object at 0x7f7913d3cd00>],-27.2252,-27.6089
f777a8e0686b4a95a78d21c8fe3cce9e,[<lambo.utils.FoldxMutation object at 0x7f79176b7a90>],-39.7403,-35.3657
465697877faf4c6bb5b377ee7a0857e4,[<lambo.utils.FoldxMutation object at 0x7f76fc2f0d30>],-74.0908,-73.4662
eaa43627945b4326a8d8cf7803701a72,[<lambo.utils.FoldxMutation object at 0x7f7911657b50>],-38.1525,-38.1608
0d578498dbba4c91b0d136b5fea67549,[<lambo.utils.FoldxMutation object at 0x7f791c69c040>],-33.9666,-22.9151
bd0075758bed47c88c2db22a835e012c,[<lambo.utils.FoldxMutation object at 0x7f76fc2f0e20>],-52.9206,-46.9211
76177ebf4ac548bb99af78dd806709ac,[<lambo.utils.FoldxMutation object at 0x7f7917590790>],26.7138,30.7838
363b6ef9952f4155a7f0bdca0a1eafa1,[<lambo.utils.FoldxMutation object at 0x7f7917796e20>],27.3421,27.2015
351f308886014c4cb5b2af03b77e5118,[<lambo.utils.FoldxMutation object at 0x7f7927a156d0>],-32.0534,-32.1202
ad1e3f437dc94751a9a995ea041060c2,[<lambo.utils.FoldxMutation object at 0x7f76d84a8fd0>],-63.3967,-63.3327
66e13a01f32747c5956bee6febccaee8,[<lambo.utils.FoldxMutation object at 0x7f79172c7310>],-37.6638,-32.9163
31a3d01527ba4e9fb8069a159e9f1948,[<lambo.utils.FoldxMutation object at 0x7f79167f4a30>],27.2151,28.9246
5467696d61c541798925d519d8c2fa51,[<lambo.utils.FoldxMutation object at 0x7f791706a8e0>],37.6683,41.8353
ddbb9bf0f49c48a3b98e0625ec3664c1,[<lambo.utils.FoldxMutation object at 0x7f79228ad130>],-68.5154,-65.2842
6be2ec2a3e23492f8ee6e875d747ad24,[<lambo.utils.FoldxMutation object at 0x7f7919d44070>],-76.4738,-74.9643
ea3494f7f36344d3b4a3fb0e389f5f77,[<lambo.utils.FoldxMutation object at 0x7f7913d4dd90>],-35.2259,-32.0459
04f3f99e4793461fa4e9c65caf208c6d,[<lambo.utils.FoldxMutation object at 0x7f79170580d0>],-31.8718,-31.3917
059f49dcbc5a4d23a615bda03369855a,[<lambo.utils.FoldxMutation object at 0x7f7913ea9ac0>],24.8783,28.4249
167578c7a3b647418c2c93285b70df24,[<lambo.utils.FoldxMutation object at 0x7f7919f31fa0>],-37.5163,-35.3826
36d0922213644c39978f22c5871d667b,[<lambo.utils.FoldxMutation object at 0x7f7922aa3eb0>],33.4214,33.0154
aaf83720e4754998ae24375c726e0dfe,[<lambo.utils.FoldxMutation object at 0x7f7704d12ac0>],-33.1082,-32.0339
4aa1a4751047428da5104cc3edfc54b7,[<lambo.utils.FoldxMutation object at 0x7f7919b2bbe0>],-75.4738,-75.4738
bb94b14183224957a746b5d439533933,[<lambo.utils.FoldxMutation object at 0x7f7919dce9a0>],37.6572,39.6752
a94f822d140a42459e994fc388331616,[<lambo.utils.FoldxMutation object at 0x7f7913f2bc70>],35.8758,36.3338
9b609e22b3a54fcab76493a2b4f549a2,[<lambo.utils.FoldxMutation object at 0x7f7911195c70>],-53.2817,-51.2563
0da8a53c49ac46d8bf0b9634f8eea93b,[<lambo.utils.FoldxMutation object at 0x7f791629deb0>],-38.1525,-36.9831
6c9603f240db4ce09836585af679c825,[<lambo.utils.FoldxMutation object at 0x7f791685cbe0>],-53.0639,-53.7459
96b29b20ceb14f5494cb2ad8693ad86d,[<lambo.utils.FoldxMutation object at 0x7f7911123490>],-36.646,-36.7208
bafa23bd33e044a9b568b6ea64acd546,[<lambo.utils.FoldxMutation object at 0x7f792517f250>],26.4311,27.8139
923cff53e81e4a0a839e62a7cd7c6cef,[<lambo.utils.FoldxMutation object at 0x7f791608b4f0>],-46.8362,-45.0638
6375bf990ca2461f8a81df84957fbd3d,[<lambo.utils.FoldxMutation object at 0x7f791738d6d0>],-53.6511,-52.8167
094269766731414f99a6d9fca84cd1be,[<lambo.utils.FoldxMutation object at 0x7f76d072d040>],-52.9206,-52.9206
9da446770328470dabec94b2ff67c43e,[<lambo.utils.FoldxMutation object at 0x7f76d073c5b0>],-58.6678,-58.097
5f442d9944314685b00a34a9a8b34f79,[<lambo.utils.FoldxMutation object at 0x7f7916d6fe50>],33.3568,33.9185
5b927f447ea042cb91812893b4bec304,[<lambo.utils.FoldxMutation object at 0x7f79199809d0>],-68.5574,-69.813
72fa988c49564573bebd524e1d60a715,[<lambo.utils.FoldxMutation object at 0x7f7927848910>],-32.0076,-31.2199
70d5f2afd9a8403a89e965bb2ded8854,[<lambo.utils.FoldxMutation object at 0x7f79115adcd0>],-36.8284,-36.0225
847af8537bb3471c9faf31e8f39fb97f,[<lambo.utils.FoldxMutation object at 0x7f7913ef4f70>],33.4213,32.7274
b1f5094532c8466caf291ac0b6867797,[<lambo.utils.FoldxMutation object at 0x7f79177c2af0>],-68.5154,-68.7228
3e780ed7c8ce41ab88edef351e208630,[<lambo.utils.FoldxMutation object at 0x7f792575a970>],-74.2631,-70.0438
a492a24ac5294665b4812f94f913d84e,[<lambo.utils.FoldxMutation object at 0x7f7702babd00>],-53.6511,-52.8167
9cf6182312b7426bbd4ddcebcc55a4fd,[<lambo.utils.FoldxMutation object at 0x7f76d851b370>],-52.9206,-52.9206
2715f94237df4755a1600b71b8d5c856,[<lambo.utils.FoldxMutation object at 0x7f7911661340>],-58.6678,-58.097
151008935d0e47e6a0b38742387fdbf7,[<lambo.utils.FoldxMutation object at 0x7f79161aaee0>],33.3568,33.9185
cd626e0b16b1424eb08b76c98317e2ae,[<lambo.utils.FoldxMutation object at 0x7f7922d109a0>],-68.5574,-69.813
daafed1bb70545e58aafbb45870db03d,[<lambo.utils.FoldxMutation object at 0x7f7916f368e0>],-32.0076,-31.2199
c4df38dd5ed541f8a4707b863377afc9,[<lambo.utils.FoldxMutation object at 0x7f791c4b8370>],-36.8284,-36.0225
6b47be36772c46c1bfaad31dbf1c490d,[<lambo.utils.FoldxMutation object at 0x7f791c57ef40>],33.4213,32.7274
d57fb65ef7194ba78812a6b2ff8f570d,[<lambo.utils.FoldxMutation object at 0x7f791c736bb0>],-68.5154,-68.7228
f0cd1d53195846fba166fc21668e7b93,[<lambo.utils.FoldxMutation object at 0x7f791c223ca0>],-74.2631,-70.0438
c081651778bd461ca22e7a746c62c0a7,[<lambo.utils.FoldxMutation object at 0x7f791c52b460>],-28.3666,-28.7071
d63a3b73e0d843f1aaa7a15b9c381a2e,[<lambo.utils.FoldxMutation object at 0x7f79160366a0>],-39.2739,-32.1692
0fcf3098b71a4475820320425a9cba94,[<lambo.utils.FoldxMutation object at 0x7f7916036670>],-58.7245,-56.689
db6b92cd779547fe9cbc4195b4b74962,[<lambo.utils.FoldxMutation object at 0x7f7916f8caf0>],27.3556,28.4815
a6457b69bd4a49a5b6ded7e744915983,[<lambo.utils.FoldxMutation object at 0x7f7913f59880>],-57.9727,-58.7261
27767024b91446af8667798a7bea458f,[<lambo.utils.FoldxMutation object at 0x7f791c6659a0>],-69.5163,-67.6636
006d9777a2c54dc5ad0a64107fc9850a,[<lambo.utils.FoldxMutation object at 0x7f7916f368e0>],-33.243,-32.2209
04084ee8a2c64836ad4ddfbb1cad5a78,[<lambo.utils.FoldxMutation object at 0x7f7916d45e80>],26.7072,32.0828
d33909c71c3542b7b9cce953d1fb3e8f,[<lambo.utils.FoldxMutation object at 0x7f7916544b20>],-36.8198,-29.2162
8a6c7c71b5d2486091c2eb7e0fc93ce6,[<lambo.utils.FoldxMutation object at 0x7f79612b8ca0>],32.5709,40.122
84093c757df34d8f98f165d2974fc8fa,[<lambo.utils.FoldxMutation object at 0x7f76d84cb0d0>],-37.0959,-35.3639
4972f1640e0346069d78e319a97c54e4,[<lambo.utils.FoldxMutation object at 0x7f7922d9d940>],-36.5554,-38.2497
49d5b6acbd7d48a4a8a012c26b6bdea9,[<lambo.utils.FoldxMutation object at 0x7f791116ca00>],-75.5342,-75.9779
58909f7825074235b39cc87fd5bc563b,[<lambo.utils.FoldxMutation object at 0x7f7919a18d30>],-39.414,-37.5881
ab7d9bec0c824b63ae0e08fa44b81080,[<lambo.utils.FoldxMutation object at 0x7f7916036b20>],-69.5163,-67.6636
b1dfef20da904039a6f9935047cce69d,[<lambo.utils.FoldxMutation object at 0x7f7922b0c640>],26.3888,27.0038
01d75071c69b4fa38f0d66c0db57b393,[<lambo.utils.FoldxMutation object at 0x7f7927a19940>],-39.2739,-32.1692
c3e30eafc05a4af4a54a3860fa898cf6,[<lambo.utils.FoldxMutation object at 0x7f7919d53af0>],-31.9798,-28.5828
730e26b45be34f25887b06931d0b2350,[<lambo.utils.FoldxMutation object at 0x7f7922ea1af0>],-37.4932,-36.8725
708a5bc8d92644feb194d02c7ec2d3c1,[<lambo.utils.FoldxMutation object at 0x7f791c2873d0>],-38.4373,-37.9833
d8b2e31072234405bf3346eae901f781,[<lambo.utils.FoldxMutation object at 0x7f79175900a0>],-75.5342,-75.9779
bb1ed3092bd74ac9b7651314abe89415,[<lambo.utils.FoldxMutation object at 0x7f79162c4fa0>],-31.9798,-28.5828
587d7a3d23a445a5ac3eb12147d1e272,[<lambo.utils.FoldxMutation object at 0x7f7922bf27f0>],26.3888,27.0038
6f640b2e268a4f169d30e50d20f20071,[<lambo.utils.FoldxMutation object at 0x7f791103da90>],-31.9798,-28.5828
2570331e56aa4f8cbe3936dd2d1cdfad,[<lambo.utils.FoldxMutation object at 0x7f79168dccd0>],-53.1476,-51.5072
cb972a0e246a4fb0bc017318484c9cf0,[<lambo.utils.FoldxMutation object at 0x7f791654ec10>],-39.3415,-38.9578
1c9f1b139ae74559b56da4ee4503b136,[<lambo.utils.FoldxMutation object at 0x7f7919b0fb80>],26.8138,26.7382
9827911560be41a69a6a79a46b7146b2,[<lambo.utils.FoldxMutation object at 0x7f791732adf0>],-38.8367,-38.0327
b2dc19769a284bb7a8d46c4ad38b2f94,[<lambo.utils.FoldxMutation object at 0x7f7922cfeee0>],32.5709,40.122
67fe873e5efa42bca3f7a24a257b28f1,[<lambo.utils.FoldxMutation object at 0x7f7925198490>],-36.5554,-38.2497
e1ad7f1466384ff3a75b10fa85991332,[<lambo.utils.FoldxMutation object at 0x7f7919daddc0>],-37.0959,-35.3639
a5152358e5af463d807130d91a2dcdec,[<lambo.utils.FoldxMutation object at 0x7f7925769130>],-37.4932,-36.8725
ade8eaad4b2445348161dbe1b3b12bca,[<lambo.utils.FoldxMutation object at 0x7f791c354f10>],37.6683,37.9133
f41d398cc04e4f9aad79238ac323801d,[<lambo.utils.FoldxMutation object at 0x7f79173b70d0>],-37.4932,-36.8725
0f9c4f0c7f304737b7e1b38e03b1ac84,[<lambo.utils.FoldxMutation object at 0x7f7916d45ee0>],-69.5163,-67.6636
aa351bcc99214c989c6858f407289c86,[<lambo.utils.FoldxMutation object at 0x7f7911577f70>],-37.9395,-36.4209
dd26f7e1012e4231a4f81df1b60141ae,[<lambo.utils.FoldxMutation object at 0x7f79137f4eb0>],25.8473,30.6354
2f85f561e8c6403e86de8dae36eff5d7,[<lambo.utils.FoldxMutation object at 0x7f791721d2b0>],-36.4212,-36.4212
45a239fcc72c4bfcbe102e3949c3cb4b,[<lambo.utils.FoldxMutation object at 0x7f79198bda30>],-69.5163,-67.6636
c8d4bb8b7eec4ea49f7a5eefd41ecb70,[<lambo.utils.FoldxMutation object at 0x7f79116f6430>],-75.5342,-75.9779
f87b6bdb42a9432ea5272b70eea9481d,[<lambo.utils.FoldxMutation object at 0x7f79160c76d0>],-58.8871,-50.8909
602c2aed5db84c378e75094f9cb83bf7,[<lambo.utils.FoldxMutation object at 0x7f7911439d60>],26.8138,26.7382
0a7dff58e3144a4ca3fd2260828e7f93,[<lambo.utils.FoldxMutation object at 0x7f79175e8bb0>],-39.414,-37.5881
0949283c4ff148f6b570444edea2f648,[<lambo.utils.FoldxMutation object at 0x7f7916b6ed90>],-39.414,-37.5881
eebc62df53bc479b9251854041705119,[<lambo.utils.FoldxMutation object at 0x7f7919f0dca0>],-74.7745,-74.7615
8f4e87134ab040f691c51cf9527a1935,[<lambo.utils.FoldxMutation object at 0x7f7913809be0>],-37.0959,-35.3639
9f5bbd9d708e46a48f4c72da5de9e1dc,[<lambo.utils.FoldxMutation object at 0x7f791c714d90>],-36.8198,-30.275
